,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
11111257,754915989753,0,C,OTHER,4.375,101000,360,02/2015,04/2015,75,75,1,40.0,710.0,N,P,CO,1,P,FL,333,,FRM,,,N
178440,110933257077,0,C,FREEDOM MORTGAGE CORP.,4.125,456000,360,12/2014,01/2015,90,90,2,38.0,763.0,N,P,SF,1,P,UT,840,25.0,FRM,780.0,1.0,N
10853012,739448966494,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.125,362000,360,12/2014,02/2015,80,80,1,46.0,790.0,N,P,SF,1,P,AZ,850,,FRM,,,N
9604686,666253306644,0,R,QUICKEN LOANS INC.,4.75,45000,360,01/2015,03/2015,75,75,1,31.0,680.0,Y,P,CO,1,P,MI,487,,FRM,,,N
2130855,226684098417,0,R,QUICKEN LOANS INC.,3.875,379000,360,02/2015,04/2015,65,65,2,37.0,798.0,N,R,SF,1,P,CA,917,,FRM,787.0,,N
10509180,719346497543,0,R,OTHER,3.75,370000,360,11/2014,01/2015,67,67,2,29.0,798.0,N,P,SF,1,P,NY,109,,FRM,771.0,,N
9693600,671490281093,0,R,QUICKEN LOANS INC.,4.25,167000,360,02/2015,04/2015,67,67,2,43.0,787.0,N,R,PU,1,P,TX,770,,FRM,792.0,,N
12030686,809438042334,0,R,QUICKEN LOANS INC.,3.875,250000,240,02/2015,04/2015,77,77,2,32.0,774.0,N,C,SF,1,P,LA,705,,FRM,779.0,,N
9870428,681765197636,0,R,OTHER,3.375,179000,180,01/2015,03/2015,63,63,1,42.0,694.0,N,C,SF,1,P,LA,707,,FRM,,,N
9646971,668730783670,0,R,OTHER,3.75,260000,360,02/2015,04/2015,80,80,2,24.0,808.0,N,P,SF,1,P,FL,322,,FRM,806.0,,N
1643108,197429697219,0,C,SUNTRUST MORTGAGE INC.,4.75,356000,360,11/2014,01/2015,95,95,1,37.0,701.0,N,P,SF,1,P,NC,272,30.0,FRM,,2.0,N
12654583,846052349082,0,B,OTHER,4.25,392000,360,02/2015,04/2015,64,87,2,39.0,680.0,N,R,SF,1,P,CA,928,,FRM,704.0,,N
1316249,178158222470,0,R,OTHER,3.625,146000,240,03/2015,05/2015,80,80,2,29.0,789.0,N,R,SF,1,P,NC,275,,FRM,794.0,,N
14914985,978646688233,0,C,"WELLS FARGO BANK, N.A.",3.375,82000,180,02/2015,04/2015,68,68,2,23.0,780.0,N,R,SF,1,I,VA,238,,FRM,804.0,,N
9051419,633803314258,0,R,"WELLS FARGO BANK, N.A.",4.25,326000,360,11/2014,01/2015,80,80,2,25.0,776.0,Y,P,CP,1,P,NY,113,,FRM,794.0,,N
297274,118086918640,0,B,OTHER,3.0,141000,180,02/2015,04/2015,50,50,1,31.0,745.0,N,R,PU,1,P,IL,605,,FRM,,,N
13045735,868712473661,0,B,OTHER,3.125,165000,180,03/2015,05/2015,19,19,2,30.0,759.0,N,C,SF,1,P,CA,950,,FRM,777.0,,N
9756152,675029263625,0,B,OTHER,4.125,54000,240,12/2014,03/2015,77,77,1,25.0,808.0,N,R,SF,1,P,NE,693,,FRM,,,N
5177106,406436144882,0,B,OTHER,5.0,74000,360,12/2014,02/2015,97,104,1,36.0,735.0,Y,P,SF,1,P,KY,410,,FRM,,,N
7461353,541433964689,0,C,PENNYMAC CORP.,4.25,135000,360,01/2015,03/2015,80,95,2,35.0,766.0,N,R,SF,1,P,ID,836,,FRM,789.0,,N
11139924,756643570196,0,R,OTHER,4.25,101000,360,12/2014,02/2015,95,95,1,17.0,763.0,Y,P,SF,1,P,MS,394,30.0,FRM,,1.0,N
14923728,979108953010,0,C,OTHER,4.0,102000,360,01/2015,03/2015,80,80,1,36.0,733.0,Y,P,SF,1,P,TX,781,,FRM,,,N
13694313,906808190021,0,C,OTHER,4.25,150000,360,11/2014,01/2015,56,56,2,17.0,805.0,N,C,PU,1,P,OK,744,,FRM,780.0,,N
12971540,864411970638,0,R,OTHER,3.5,126000,120,12/2014,02/2015,75,75,2,37.0,791.0,N,R,SF,1,P,MI,484,,FRM,784.0,,N
2795805,266050849378,0,R,OTHER,3.75,90000,360,03/2015,05/2015,69,69,1,44.0,754.0,N,C,SF,1,P,VT,54,,FRM,,,N
13826775,914388710648,0,R,OTHER,4.25,187000,360,01/2015,03/2015,95,95,1,27.0,688.0,N,P,SF,1,P,OK,740,30.0,FRM,,1.0,N
8362868,593781758463,0,C,OTHER,4.625,185000,360,01/2015,03/2015,79,79,1,45.0,625.0,Y,P,PU,1,P,CA,922,,FRM,,,N
10203461,701312674377,0,C,OTHER,3.875,70000,180,11/2014,01/2015,55,55,2,42.0,760.0,N,C,SF,1,I,WA,992,,FRM,759.0,,N
6475358,483469061868,0,R,OTHER,4.125,243000,360,01/2015,03/2015,90,90,2,41.0,780.0,N,P,PU,1,P,TX,762,25.0,FRM,781.0,1.0,N
340000,120557655155,0,R,"CITIMORTGAGE, INC.",2.875,324000,180,03/2015,05/2015,74,74,1,47.0,801.0,N,P,PU,1,P,CA,917,,FRM,,,N
9201850,642691933920,0,R,OTHER,4.625,167000,360,12/2014,02/2015,80,80,1,22.0,703.0,N,P,SF,1,S,AZ,855,,FRM,,,N
6574832,489298928460,0,R,OTHER,4.125,177000,360,12/2014,02/2015,65,65,1,43.0,740.0,N,R,PU,1,P,IL,610,,FRM,,,N
4616042,373183345863,0,C,OTHER,3.875,83000,360,11/2014,01/2015,90,90,1,19.0,817.0,N,P,SF,1,S,MS,394,25.0,FRM,,1.0,N
9210684,643157192587,0,R,SUNTRUST MORTGAGE INC.,4.49,95000,360,12/2014,02/2015,69,69,1,29.0,703.0,N,C,SF,1,P,FL,337,,FRM,,,N
13946934,921400690065,0,C,OTHER,4.125,403000,360,01/2015,03/2015,70,70,2,45.0,695.0,N,C,SF,1,P,CA,920,,FRM,695.0,,N
14587787,959305387946,0,C,"FLAGSTAR BANK, FSB",3.75,158000,360,03/2015,05/2015,90,90,1,27.0,792.0,Y,P,CO,1,P,RI,28,25.0,FRM,,1.0,N
13749778,910034657976,0,R,OTHER,4.0,131000,360,02/2015,04/2015,75,75,3,40.0,778.0,N,P,SF,3,I,ND,582,,FRM,769.0,,N
8239174,586461421203,0,R,OTHER,3.375,51000,180,02/2015,04/2015,66,66,1,38.0,706.0,N,C,SF,1,P,MO,658,,FRM,,,N
2151485,227879138128,0,R,OTHER,3.25,107000,180,12/2014,02/2015,74,74,1,34.0,787.0,N,R,SF,1,P,FL,330,,FRM,,,N
14503893,954346992532,0,R,"WELLS FARGO BANK, N.A.",3.75,156000,180,11/2014,01/2015,62,62,1,44.0,801.0,N,R,SF,1,P,CA,953,,FRM,,,N
7195953,526003861293,0,B,"FLAGSTAR BANK, FSB",4.17,120000,360,02/2015,04/2015,75,75,1,44.0,797.0,N,P,SF,2,I,CA,953,,FRM,,,N
5088348,401222170356,0,B,"FLAGSTAR BANK, FSB",3.742,392000,360,02/2015,04/2015,52,52,2,32.0,761.0,N,R,SF,1,P,CA,908,,FRM,752.0,,N
11663122,787460103030,0,C,DITECH FINANCIAL LLC,4.25,261000,360,12/2014,02/2015,90,90,2,37.0,811.0,N,P,SF,1,P,OR,977,25.0,FRM,802.0,1.0,N
7446055,540592608483,0,C,"CITIMORTGAGE, INC.",4.0,48000,120,11/2014,01/2015,80,80,1,21.0,665.0,Y,P,SF,1,P,MI,482,,FRM,,,N
13620034,902456204610,0,C,"WELLS FARGO BANK, N.A.",4.125,261000,360,12/2014,02/2015,90,90,1,36.0,726.0,Y,P,PU,1,P,GA,306,25.0,FRM,,1.0,N
7624236,550853250645,0,B,FREEDOM MORTGAGE CORP.,3.625,239000,180,12/2014,02/2015,56,56,1,34.0,765.0,N,R,PU,1,I,NC,281,,FRM,,,N
2937312,274375068888,0,C,"FLAGSTAR BANK, FSB",3.75,252000,360,01/2015,03/2015,80,80,2,43.0,801.0,N,R,SF,1,P,WI,530,,FRM,777.0,,N
6895412,508210730519,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.5,362000,360,10/2014,12/2014,80,90,1,24.0,797.0,Y,P,PU,1,P,MN,550,,FRM,,,N
594931,135752519029,0,R,SUNTRUST MORTGAGE INC.,3.99,279000,360,01/2015,03/2015,64,64,2,38.0,802.0,N,C,PU,1,I,VA,221,,FRM,798.0,,N
14522747,955437677973,0,C,OTHER,3.5,144000,180,12/2014,02/2015,83,83,2,36.0,751.0,N,C,SF,1,P,CO,806,6.0,FRM,767.0,1.0,N
9494525,659669906847,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.0,417000,180,12/2014,02/2015,80,80,2,38.0,796.0,Y,P,SF,1,P,PA,190,,FRM,746.0,,N
8823700,620394594757,0,R,QUICKEN LOANS INC.,4.75,60000,360,02/2015,04/2015,50,50,1,25.0,642.0,N,R,SF,1,P,OK,741,,FRM,,,N
14143825,933044535218,0,R,OTHER,4.25,102000,360,12/2014,02/2015,95,95,1,33.0,770.0,Y,P,CO,1,P,TX,787,30.0,FRM,,1.0,N
4657215,375613522356,0,C,OTHER,4.375,103000,360,12/2014,02/2015,95,95,2,45.0,735.0,N,P,PU,1,P,IN,460,30.0,FRM,705.0,1.0,N
2798056,266185172507,0,B,OTHER,3.875,269000,360,02/2015,04/2015,70,70,2,42.0,798.0,N,C,SF,1,I,CA,957,,FRM,754.0,,N
10067863,693315019974,0,R,"WELLS FARGO BANK, N.A.",4.25,149000,360,12/2014,02/2015,90,90,1,40.0,766.0,N,P,PU,1,P,TX,762,25.0,FRM,,2.0,N
13340527,885941253736,0,R,OTHER,3.125,42000,180,12/2014,03/2015,46,46,1,13.0,641.0,N,C,SF,1,P,PA,186,,FRM,,,N
2420729,243773094670,0,C,PENNYMAC CORP.,3.625,417000,360,02/2015,05/2015,60,60,1,42.0,788.0,N,C,PU,1,P,FL,346,,FRM,,,N
9301223,648364473251,0,R,"WELLS FARGO BANK, N.A.",3.625,62000,180,02/2015,04/2015,80,80,1,23.0,673.0,N,P,SF,1,P,TX,761,,FRM,,,N
1969617,216876151540,0,C,OTHER,4.0,200000,360,01/2015,03/2015,75,75,1,47.0,802.0,N,P,SF,1,P,NC,279,,FRM,,,N
13293972,883113635216,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.625,470000,180,11/2014,01/2015,27,27,1,37.0,710.0,N,C,SF,1,P,CA,902,,FRM,,,N
6386597,478199355131,0,R,QUICKEN LOANS INC.,3.99,206000,360,02/2015,04/2015,80,80,1,45.0,753.0,N,R,SF,1,P,CA,935,,FRM,,,N
782579,146551266193,0,C,OTHER,3.75,78000,360,01/2015,03/2015,68,68,1,35.0,767.0,N,R,SF,1,P,IA,504,,FRM,,,N
10989426,747623549041,0,R,OTHER,2.99,76000,120,02/2015,04/2015,51,51,2,21.0,807.0,N,C,SF,1,P,AZ,850,,FRM,789.0,,N
5950340,452479109808,0,R,OTHER,3.875,170000,360,02/2015,04/2015,52,52,1,45.0,806.0,N,P,PU,1,P,CA,945,,FRM,,,N
11672501,787934956854,0,R,"WELLS FARGO BANK, N.A.",3.75,223000,240,12/2014,03/2015,93,93,1,32.0,773.0,N,R,SF,1,P,MN,559,25.0,FRM,,1.0,N
2040437,221227654425,0,B,"CITIMORTGAGE, INC.",3.875,612000,360,01/2015,03/2015,75,75,1,30.0,705.0,Y,P,SF,4,P,CA,908,,FRM,,,N
1265851,175172273598,0,R,OTHER,4.0,257000,360,02/2015,05/2015,95,95,1,34.0,796.0,N,R,SF,1,P,NJ,70,30.0,FRM,,1.0,N
1610144,195529119611,0,R,OTHER,3.99,207000,360,02/2015,04/2015,90,90,1,19.0,785.0,N,P,PU,1,P,NC,275,25.0,FRM,,2.0,N
14982022,982630533002,0,R,OTHER,3.75,360000,360,01/2015,03/2015,79,79,2,34.0,755.0,N,R,SF,1,P,MS,391,,FRM,770.0,,N
9798754,677604272474,0,C,OTHER,4.5,132000,360,01/2015,03/2015,80,80,2,37.0,779.0,N,P,SF,1,I,GA,302,,FRM,779.0,,N
3798668,324775913619,0,R,OTHER,4.5,15000,240,12/2014,02/2015,75,75,2,30.0,752.0,N,P,SF,2,I,IN,473,,FRM,757.0,,N
1327554,178744421429,0,C,IMPAC MORTGAGE CORP.,4.25,430000,360,01/2015,03/2015,32,32,1,33.0,796.0,N,R,SF,1,I,CA,921,,FRM,,,N
36207,102195177904,0,C,OTHER,3.0,151000,180,12/2014,02/2015,64,64,2,35.0,762.0,N,R,SF,1,P,SC,298,,FRM,713.0,,N
539098,132463117196,0,R,OTHER,4.125,227000,360,11/2014,01/2015,70,70,1,40.0,790.0,N,P,CO,1,P,WA,980,,FRM,,,N
9524073,661378365629,0,R,OTHER,4.125,150000,360,01/2015,03/2015,64,64,1,35.0,802.0,N,P,CO,1,P,KY,402,,FRM,,,N
14281665,940898877422,0,R,OTHER,4.125,248000,360,02/2015,04/2015,95,95,2,35.0,761.0,Y,P,PU,1,P,GA,300,30.0,FRM,734.0,2.0,N
13815733,913773792117,0,R,QUICKEN LOANS INC.,4.375,123000,360,02/2015,04/2015,95,95,1,32.0,792.0,Y,P,CO,1,P,MI,481,30.0,FRM,,1.0,N
4427433,362245154922,0,C,OTHER,3.625,135000,360,03/2015,05/2015,41,56,2,31.0,809.0,N,R,SF,1,P,PA,194,,FRM,784.0,,N
12422350,832458837491,7,C,IMPAC MORTGAGE CORP.,4.125,379000,360,02/2015,04/2015,68,68,1,35.0,633.0,N,R,PU,1,P,CA,917,,FRM,,,N
6147424,464058930645,0,C,"FLAGSTAR BANK, FSB",4.625,255000,360,12/2014,02/2015,80,80,2,50.0,748.0,N,P,CO,1,I,CA,928,,FRM,731.0,,N
12982902,865058807002,0,R,OTHER,3.0,272000,180,03/2015,05/2015,73,73,1,19.0,816.0,N,C,PU,1,P,WA,980,,FRM,,,N
9630614,667774331468,0,C,"WELLS FARGO BANK, N.A.",4.25,203000,360,12/2014,02/2015,90,90,1,23.0,773.0,Y,P,SF,1,P,OR,972,25.0,FRM,,1.0,N
14508988,954671730177,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.25,287000,360,10/2014,12/2014,95,95,2,45.0,757.0,N,P,PU,1,P,TX,786,30.0,FRM,768.0,1.0,N
6330178,474873309115,0,C,PENNYMAC CORP.,4.25,550000,360,10/2014,12/2014,74,74,2,38.0,778.0,Y,P,SF,1,P,CA,900,,FRM,793.0,,N
10817010,737281211186,0,C,FREEDOM MORTGAGE CORP.,3.25,193000,180,01/2015,03/2015,63,63,2,30.0,796.0,N,C,SF,1,P,ME,40,,FRM,779.0,,N
2038561,221124534598,0,C,"NATIONSTAR MORTGAGE, LLC",3.375,182000,180,12/2014,02/2015,95,95,1,20.0,757.0,Y,P,SF,1,P,MI,480,25.0,FRM,,1.0,N
10832594,738286686478,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.25,292000,360,11/2014,01/2015,80,80,1,46.0,796.0,N,P,PU,1,P,AZ,852,,FRM,,,N
5895857,449168911411,0,C,OTHER,4.125,150000,360,12/2014,02/2015,79,79,1,26.0,718.0,N,P,SF,1,P,AZ,853,,FRM,,,N
10602593,724810990905,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.125,50000,120,10/2014,12/2014,72,72,1,30.0,797.0,N,R,SF,1,I,IL,600,,FRM,,,N
6857372,506017200933,0,R,OTHER,3.75,300000,360,12/2014,02/2015,53,53,2,9.0,776.0,N,P,PU,1,P,NC,284,,FRM,758.0,,N
3474078,305653990788,0,C,OTHER,3.875,197000,360,02/2015,05/2015,79,79,2,22.0,735.0,N,R,SF,1,P,GA,300,,FRM,759.0,,N
785579,146711093114,0,R,OTHER,4.625,130000,360,11/2014,01/2015,80,80,2,50.0,650.0,N,P,SF,1,P,OH,435,,FRM,640.0,,N
14130631,932212270474,0,R,OTHER,3.5,150000,180,11/2014,01/2015,18,18,1,40.0,664.0,N,C,SF,3,P,CA,900,,FRM,,,N
1953108,215797179235,0,R,OTHER,3.625,171000,360,01/2015,03/2015,95,95,2,27.0,693.0,Y,P,PU,1,P,VT,54,30.0,FRM,764.0,1.0,N
2107594,225322622959,0,R,OTHER,4.0,142000,360,01/2015,03/2015,80,80,2,25.0,763.0,N,P,SF,1,P,IN,479,,FRM,794.0,,N
4290519,353937068250,0,R,"WELLS FARGO BANK, N.A.",4.25,282000,360,01/2015,03/2015,88,88,1,21.0,777.0,N,R,PU,1,P,PA,193,25.0,FRM,,2.0,N
12392880,830671082920,0,R,OTHER,3.875,110000,360,10/2014,12/2014,65,65,2,37.0,804.0,N,P,SF,1,P,GA,302,,FRM,808.0,,N
1497751,188820293354,0,C,OTHER,3.375,137000,180,01/2015,03/2015,80,80,1,36.0,679.0,Y,P,PU,1,P,TX,774,,FRM,,,N
9096468,636412407565,0,C,OTHER,4.125,83000,360,11/2014,01/2015,90,99,1,38.0,651.0,Y,P,CO,1,P,IL,604,12.0,FRM,,1.0,N
7995034,572092030182,0,R,OTHER,4.375,223000,360,02/2015,04/2015,95,95,1,40.0,813.0,N,P,PU,1,P,UT,844,30.0,FRM,,1.0,N
3675787,317672691774,0,R,"LOANDEPOT.COM, LLC",3.375,380000,180,12/2014,02/2015,80,80,2,35.0,813.0,N,P,CO,1,P,WA,980,,FRM,798.0,,N
3916150,331849549775,0,R,QUICKEN LOANS INC.,4.125,232000,360,12/2014,02/2015,85,85,2,31.0,784.0,N,R,PU,1,P,FL,334,12.0,FRM,755.0,2.0,N
4340538,357003087747,0,R,OTHER,2.99,118000,120,01/2015,03/2015,70,70,1,30.0,797.0,N,R,SF,1,P,MD,212,,FRM,,,N
11147476,757151341797,0,B,"STEARNS LENDING, LLC",4.25,293000,360,02/2015,04/2015,74,74,1,36.0,723.0,N,R,SF,2,P,NJ,76,,FRM,,,N
4007936,337105050396,0,R,OTHER,3.75,112000,360,03/2015,05/2015,49,49,1,30.0,680.0,N,R,PU,1,P,AZ,853,,FRM,,,N
12788480,853945755055,0,C,"WELLS FARGO BANK, N.A.",4.125,320000,360,11/2014,01/2015,80,80,2,32.0,806.0,N,C,SF,1,P,MD,218,,FRM,799.0,,N
13704411,907437339983,0,R,OTHER,4.25,213000,360,01/2015,03/2015,93,93,1,28.0,780.0,N,R,PU,1,P,AR,727,30.0,FRM,,2.0,N
5472454,424051391464,0,R,OTHER,4.375,198000,360,01/2015,03/2015,95,95,2,42.0,639.0,N,P,PU,1,P,KS,672,30.0,FRM,686.0,1.0,N
6318004,474118354720,0,B,OTHER,2.75,162000,180,02/2015,04/2015,54,54,2,21.0,807.0,N,R,PU,1,P,AZ,852,,FRM,816.0,,N
11993434,807198041847,0,B,OTHER,4.0,306000,360,01/2015,03/2015,78,78,1,15.0,816.0,N,R,SF,1,P,CA,958,,FRM,,,N
3318006,296668547144,0,R,"FLAGSTAR BANK, FSB",3.864,273000,360,01/2015,03/2015,63,63,2,41.0,820.0,N,R,SF,1,P,CA,950,,FRM,822.0,,N
7157985,523769962054,0,R,OTHER,4.5,340000,360,01/2015,03/2015,80,80,2,31.0,750.0,N,C,PU,1,P,TX,750,,FRM,731.0,,N
11948771,804321302043,0,R,OTHER,4.125,120000,360,12/2014,02/2015,80,80,2,16.0,807.0,N,P,SF,1,P,AR,729,,FRM,731.0,,N
13863615,916704221262,0,R,OTHER,3.875,176000,360,12/2014,02/2015,95,95,1,44.0,794.0,Y,P,PU,1,P,NC,276,30.0,FRM,,1.0,N
6912690,509362308151,0,C,PENNYMAC CORP.,4.0,332000,360,01/2015,03/2015,80,80,2,43.0,756.0,N,C,SF,1,P,CA,917,,FRM,758.0,,N
14034991,926652931343,0,R,OTHER,3.875,300000,360,03/2015,05/2015,76,76,1,23.0,791.0,N,P,PU,1,P,IN,461,,FRM,,,N
10442654,715364251009,0,R,OTHER,4.125,142000,360,12/2014,02/2015,95,95,1,42.0,754.0,Y,P,SF,1,P,TN,371,30.0,FRM,,1.0,N
7755202,558291696317,1,C,DITECH FINANCIAL LLC,4.375,365000,360,01/2015,03/2015,90,90,2,44.0,653.0,Y,P,PU,1,P,AZ,852,25.0,FRM,689.0,1.0,N
11136107,756417504205,0,R,OTHER,4.625,208000,360,12/2014,02/2015,80,80,2,44.0,678.0,N,C,SF,1,P,IL,600,,FRM,687.0,,N
12555295,840207340280,0,R,OTHER,4.25,300000,360,03/2015,05/2015,89,89,2,42.0,714.0,N,R,SF,1,P,MA,23,25.0,FRM,784.0,2.0,N
8353821,593184414211,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.25,114000,360,12/2014,02/2015,90,90,1,38.0,808.0,N,P,PU,1,S,NC,281,25.0,FRM,,1.0,N
14376539,946762669383,1,R,QUICKEN LOANS INC.,4.625,291000,240,12/2014,02/2015,80,80,2,32.0,667.0,N,C,SF,1,P,MA,18,,FRM,660.0,,N
11860829,798964563149,0,R,OTHER,4.125,60000,360,01/2015,03/2015,72,72,2,41.0,630.0,N,P,SF,1,P,FL,346,,FRM,759.0,,N
5196113,407638230962,0,R,OTHER,3.0,246000,180,12/2014,02/2015,80,80,1,22.0,781.0,N,P,PU,1,S,MS,392,,FRM,,,N
14218406,937405856003,0,R,OTHER,3.875,275000,360,01/2015,04/2015,78,78,2,30.0,798.0,N,C,SF,1,P,IL,605,,FRM,756.0,,N
12274746,823659118191,0,R,OTHER,4.0,125000,240,12/2014,02/2015,50,50,1,33.0,804.0,N,P,SF,1,S,FL,324,,FRM,,,N
1466371,186966267535,0,R,OTHER,4.625,191000,360,01/2015,03/2015,75,75,2,5.0,781.0,N,P,SF,1,I,ND,588,,FRM,796.0,,N
200841,112278137806,0,R,QUICKEN LOANS INC.,3.99,400000,360,02/2015,04/2015,64,71,2,38.0,804.0,N,R,SF,1,P,VA,234,,FRM,804.0,,N
3960652,334391217083,0,R,QUICKEN LOANS INC.,3.875,277000,180,12/2014,02/2015,86,86,2,32.0,742.0,N,R,SF,1,P,MN,553,12.0,FRM,724.0,2.0,N
15043737,986274519915,0,C,OTHER,3.75,164000,360,01/2015,03/2015,80,80,2,30.0,742.0,N,R,SF,1,P,IA,504,,FRM,797.0,,N
6486387,484154019665,0,C,DITECH FINANCIAL LLC,4.125,129000,360,11/2014,01/2015,73,73,1,29.0,756.0,N,R,CO,1,P,CT,60,,FRM,,,N
7305546,532402168016,0,C,SUNTRUST MORTGAGE INC.,3.25,77000,180,12/2014,02/2015,80,80,1,24.0,809.0,N,P,SF,1,P,IA,506,,FRM,,,N
14344511,944745284903,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.625,100000,360,12/2014,02/2015,80,80,1,48.0,697.0,N,P,PU,1,P,FL,333,,FRM,,,N
1202297,171393964570,0,R,OTHER,4.0,221000,360,12/2014,02/2015,95,95,2,33.0,724.0,N,R,PU,1,P,AZ,850,30.0,FRM,754.0,1.0,N
3564883,310875376289,0,R,"WELLS FARGO BANK, N.A.",4.625,58000,360,12/2014,02/2015,80,101,1,44.0,772.0,Y,P,SF,1,P,AZ,857,,FRM,,,N
9747850,674558038143,0,B,"NATIONSTAR MORTGAGE, LLC",4.125,200000,360,10/2014,12/2014,80,80,2,48.0,698.0,N,P,PU,1,P,FL,335,,FRM,739.0,,N
5673680,435978198071,0,R,"WELLS FARGO BANK, N.A.",4.625,101000,360,12/2014,02/2015,80,80,2,21.0,817.0,N,P,SF,1,I,OH,431,,FRM,817.0,,N
5901447,449458083052,0,C,OTHER,4.375,132000,360,11/2014,01/2015,80,85,1,42.0,760.0,Y,P,SF,1,P,IL,601,,FRM,,,N
1592905,194466171951,0,C,FREEDOM MORTGAGE CORP.,4.375,189000,360,11/2014,01/2015,79,79,2,28.0,733.0,N,R,SF,1,P,LA,713,,FRM,710.0,,N
9707726,672281424185,0,C,"WELLS FARGO BANK, N.A.",4.125,95000,360,12/2014,02/2015,57,57,1,37.0,695.0,N,P,SF,1,P,PA,151,,FRM,,,N
13827201,914420481681,0,B,OTHER,3.875,416000,360,01/2015,03/2015,78,78,2,33.0,756.0,N,R,SF,1,P,CA,905,,FRM,736.0,,N
10875418,740782129448,0,R,OTHER,4.25,335000,360,02/2015,04/2015,80,95,1,44.0,778.0,N,R,SF,1,P,GA,310,,FRM,,,N
4812808,384789538158,0,R,"LOANDEPOT.COM, LLC",3.375,270000,180,01/2015,03/2015,75,75,1,41.0,664.0,N,C,PU,1,P,TX,760,,FRM,,,N
11634372,785898062143,0,R,"WELLS FARGO BANK, N.A.",4.125,245000,360,01/2015,03/2015,88,88,1,43.0,789.0,Y,P,SF,1,P,NJ,70,25.0,FRM,,1.0,N
62885,103836009067,0,R,OTHER,3.99,490000,360,03/2015,05/2015,80,89,2,42.0,770.0,N,P,SF,1,P,VA,201,,FRM,767.0,,N
11922495,802715993409,0,C,"WELLS FARGO BANK, N.A.",4.625,195000,360,12/2014,02/2015,95,95,1,44.0,656.0,Y,P,CO,1,P,DC,200,30.0,FRM,,1.0,N
14988985,983024575398,0,C,SUNTRUST MORTGAGE INC.,4.125,457000,360,01/2015,03/2015,58,58,2,29.0,807.0,N,R,SF,1,P,MA,21,,FRM,799.0,,N
11198024,760108244405,0,R,OTHER,4.125,126000,360,12/2014,02/2015,80,80,2,13.0,754.2533563201526,N,P,PU,1,P,GA,302,,FRM,791.0,,N
11826188,796905321847,0,C,OTHER,4.25,73000,360,01/2015,03/2015,49,82,1,42.0,764.0,Y,P,SF,1,P,CA,953,,FRM,,,N
2474950,246984837517,0,R,OTHER,4.25,214000,360,03/2015,05/2015,80,80,1,27.0,661.0,N,P,CO,1,S,NJ,82,,FRM,,,N
3752816,322120329070,0,B,OTHER,4.125,195000,360,01/2015,03/2015,49,49,1,2.0,757.0,N,R,SF,1,I,CA,945,,FRM,,,N
418335,125144872569,0,C,"WELLS FARGO BANK, N.A.",4.25,132000,360,01/2015,03/2015,80,80,1,42.0,666.0,N,P,SF,1,P,ID,834,,FRM,,,N
9320227,649505789040,0,C,OTHER,4.375,149000,360,12/2014,02/2015,90,95,1,43.0,770.0,Y,P,SF,1,P,IL,601,12.0,FRM,,1.0,N
3614101,314030132581,0,R,OTHER,3.75,250000,360,02/2015,05/2015,56,78,1,41.0,719.0,N,R,SF,1,P,MN,553,,FRM,,,N
8618881,608661161320,0,R,OTHER,4.875,340000,360,12/2014,02/2015,90,90,2,45.0,667.0,Y,P,SF,1,P,NY,125,25.0,FRM,792.0,1.0,N
10930415,744034698385,0,C,DITECH FINANCIAL LLC,3.75,391000,360,02/2015,04/2015,65,65,2,35.0,806.0,N,R,SF,1,P,MA,15,,FRM,796.0,,N
10911170,742891516689,0,R,OTHER,4.5,136000,360,01/2015,03/2015,55,55,2,27.0,817.0,N,R,SF,2,I,CA,921,,FRM,792.0,,N
9116975,637674214165,0,R,OTHER,3.75,113000,360,03/2015,05/2015,37,37,1,36.0,622.0,N,R,PU,1,P,NV,895,,FRM,,,N
3901354,330947002577,0,B,OTHER,4.25,122000,360,01/2015,03/2015,72,72,1,37.0,767.0,N,C,SF,1,P,WI,541,,FRM,,,N
